eval_name,fold,model_dir,model_name,path,session_id,test_accuracy,test_roc_auc,time_bin_end,time_bin_start,train_accuracy,train_roc_auc
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.52,0.5215144770801332,1.125,0.875,0.8942857142857142,0.9485534693877552
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4937142857142857,0.47626380573231775,1.125,0.875,0.544,0.6860411428571429
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4868571428571429,0.48544847078983944,1.25,1.0,0.9102857142857143,0.9647405714285715
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.4942426047250347,1.25,1.0,0.8462857142857143,0.9322827755102041
delta_face_num_abs,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4948571428571429,0.4623366038682173,1.375,1.125,0.532,0.6970886530612244
delta_face_num_abs,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.4925237453371368,1.375,1.125,0.5045714285714286,0.6305057959183673
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.504,0.4983294672058347,-0.25,-0.5,0.5137142857142857,0.6493648979591837
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5062857142857143,0.5108068712579543,-0.25,-0.5,0.8994285714285715,0.9532257959183674
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5028571428571429,0.4932238278841834,-0.125,-0.375,0.5874285714285714,0.6472476734693877
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.4594285714285714,0.4439267839043708,-0.125,-0.375,0.8868571428571429,0.9407810612244898
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.48,0.48508406215061184,0.0,-0.25,0.8491428571428571,0.9321599999999999
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5405714285714286,0.5546691326290711,0.0,-0.25,0.6131428571428571,0.6695993469387755
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5291428571428571,0.5304849377762453,0.125,-0.125,0.6285714285714286,0.6724506122448979
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5691428571428572,0.5999080488594923,0.125,-0.125,0.7257142857142858,0.7809711020408163
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.544,0.5655752693228008,0.25,0.0,0.6634285714285715,0.7006928979591838
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5691428571428572,0.5946522052600232,0.25,0.0,0.8702857142857143,0.9137057959183672
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5702857142857143,0.608235896471375,0.375,0.125,0.8188571428571428,0.8885586938775509
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5017142857142857,0.6324697240420886,0.375,0.125,0.5,0.6511715918367347
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5771428571428572,0.6055870766851613,0.5,0.25,0.908,0.9439951020408164
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5702857142857143,0.6363959332518312,0.5,0.25,0.5971428571428572,0.6749893877551021
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5874285714285714,0.6126767185981631,0.625,0.375,0.6411428571428571,0.691395918367347
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5497142857142857,0.59807425054596,0.625,0.375,0.7245714285714285,0.897664
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5131428571428571,0.5453329571695766,0.75,0.5,0.8605714285714285,0.9395252244897958
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5417142857142857,0.5729391973083393,0.75,0.5,0.5828571428571429,0.6564205714285714
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5085714285714286,0.4952561570692664,0.875,0.625,0.8137142857142857,0.9295621224489796
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5108571428571429,0.5128731596710657,0.875,0.625,0.8817142857142857,0.9339454693877551
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.488,0.47019424678432237,1.0,0.75,0.7491428571428571,0.9244316734693878
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5005714285714286,0.4991222845678819,1.0,0.75,0.5,0.6197015510204082
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5154285714285715,0.5261904015548102,1.125,0.875,0.5205714285714286,0.6147082448979593
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5017142857142857,0.5329495940566126,1.125,0.875,0.5,0.6470605714285713
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.528,0.5270576679936888,1.25,1.0,0.5805714285714285,0.6354024489795917
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.49942857142857144,0.5266632184988977,1.25,1.0,0.5,0.6401022040816327
gpt2_surprisal copy,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.5005714285714286,0.5271621579260839,1.375,1.125,0.5,0.6529116734693878
gpt2_surprisal copy,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal copy.json,btbank3_0,0.496,0.5099265435775262,1.375,1.125,0.824,0.9188610612244899
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.504,0.4983294672058347,-0.25,-0.5,0.5137142857142857,0.6493648979591837
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5062857142857143,0.5108068712579543,-0.25,-0.5,0.8994285714285715,0.9532257959183674
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5028571428571429,0.4932238278841834,-0.125,-0.375,0.5874285714285714,0.6472476734693877
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.4594285714285714,0.4439267839043708,-0.125,-0.375,0.8868571428571429,0.9407810612244898
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.48,0.48508406215061184,0.0,-0.25,0.8491428571428571,0.9321599999999999
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5405714285714286,0.5546691326290711,0.0,-0.25,0.6131428571428571,0.6695993469387755
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5291428571428571,0.5304849377762453,0.125,-0.125,0.6285714285714286,0.6724506122448979
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5691428571428572,0.5999080488594923,0.125,-0.125,0.7257142857142858,0.7809711020408163
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.544,0.5655752693228008,0.25,0.0,0.6634285714285715,0.7006928979591838
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5691428571428572,0.5946522052600232,0.25,0.0,0.8702857142857143,0.9137057959183672
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5702857142857143,0.608235896471375,0.375,0.125,0.8188571428571428,0.8885586938775509
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5017142857142857,0.6324697240420886,0.375,0.125,0.5,0.6511715918367347
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5771428571428572,0.6055870766851613,0.5,0.25,0.908,0.9439951020408164
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5702857142857143,0.6363959332518312,0.5,0.25,0.5971428571428572,0.6749893877551021
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5874285714285714,0.6126767185981631,0.625,0.375,0.6411428571428571,0.691395918367347
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5497142857142857,0.59807425054596,0.625,0.375,0.7245714285714285,0.897664
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5131428571428571,0.5453329571695766,0.75,0.5,0.8605714285714285,0.9395252244897958
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5417142857142857,0.5729391973083393,0.75,0.5,0.5828571428571429,0.6564205714285714
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5085714285714286,0.4952561570692664,0.875,0.625,0.8137142857142857,0.9295621224489796
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5108571428571429,0.5128731596710657,0.875,0.625,0.8817142857142857,0.9339454693877551
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.488,0.47019424678432237,1.0,0.75,0.7491428571428571,0.9244316734693878
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5005714285714286,0.4991222845678819,1.0,0.75,0.5,0.6197015510204082
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5154285714285715,0.5261904015548102,1.125,0.875,0.5205714285714286,0.6147082448979593
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5017142857142857,0.5329495940566126,1.125,0.875,0.5,0.6470605714285713
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.528,0.5270576679936888,1.25,1.0,0.5805714285714285,0.6354024489795917
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.49942857142857144,0.5266632184988977,1.25,1.0,0.5,0.6401022040816327
gpt2_surprisal,0,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.5005714285714286,0.5271621579260839,1.375,1.125,0.5,0.6529116734693878
gpt2_surprisal,1,hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,CNN-RNN Hybrid,eval_results\hybrid_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_gpt2_surprisal.json,btbank3_0,0.496,0.5099265435775262,1.375,1.125,0.824,0.9188610612244899
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4948571428571429,0.48574234872470035,-0.25,-0.5,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5051428571428571,0.49705338390646064,-0.25,-0.5,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4685714285714286,0.4646249333876681,-0.125,-0.375,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5028571428571429,0.5119693217558487,-0.125,-0.375,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4754285714285714,0.47524111051900153,0.0,-0.25,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4857142857142857,0.48659394167371983,0.0,-0.25,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48228571428571426,0.46420697365808805,0.125,-0.125,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4857142857142857,0.482586752766371,0.125,-0.125,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.48342857142857143,0.4775451135283115,0.25,0.0,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.496,0.5050834352110174,0.25,0.0,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.488,0.4684126934369874,0.375,0.125,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49942857142857144,0.5080405002977963,0.375,0.125,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49257142857142855,0.4960032600858907,0.5,0.25,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.5097142857142857,0.5039183724648131,0.5,0.25,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49714285714285716,0.500376163756622,0.625,0.375,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4845714285714286,0.4852094500694858,0.625,0.375,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4845714285714286,0.476907724940702,0.75,0.5,1.0,1.0
delta_face_num_abs,1,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.49142857142857144,0.4767353165522502,0.75,0.5,1.0,1.0
delta_face_num_abs,0,linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150,Logistic Regression,eval_results\linear_laplacian-stft_abs_nperseg512_poverlap0.75_maxfreq150\population_btbank3_0_delta_face_num_abs.json,btbank3_0,0.4777142857142857,0.47247735180715333,0.875,0.625,1.0,1.0
